Id,Sales
38099.0,8432.513394105494
38100.0,8432.513394105494
38101.0,8432.513394105494
38102.0,8432.513394105494
38103.0,8432.513394105494
38104.0,8432.513394105494
38105.0,8432.513394105494
38106.0,8432.513394105494
38107.0,8432.513394105494
38108.0,8432.513394105494
38109.0,8432.513394105494
38110.0,8432.513394105494
38111.0,8432.513394105494
38112.0,8432.513394105494
38113.0,8432.513394105494
38114.0,8432.513394105494
38115.0,8432.513394105494
38116.0,8432.513394105494
38117.0,8432.513394105494
38118.0,8432.513394105494
38119.0,8432.513394105494
38120.0,8432.513394105494
38121.0,8432.513394105494
38122.0,8432.513394105494
38123.0,8432.513394105494
38124.0,8432.513394105494
38125.0,8432.513394105494
38126.0,8432.513394105494
38127.0,8432.513394105494
38128.0,8432.513394105494
38129.0,8432.513394105494
38130.0,8432.513394105494
38131.0,8432.513394105494
38132.0,8432.513394105494
38133.0,8432.513394105494
38134.0,8432.513394105494
38135.0,8432.513394105494
38136.0,8432.513394105494
38137.0,8432.513394105494
38138.0,8432.513394105494
38139.0,8432.513394105494
38140.0,8432.513394105494
38141.0,8432.513394105494
38142.0,8432.513394105494
38143.0,8432.513394105494
38144.0,8432.513394105494
38145.0,8432.513394105494
38146.0,8432.513394105494
38147.0,8432.513394105494
38148.0,8432.513394105494
38149.0,8432.513394105494
38150.0,8432.513394105494
38151.0,8432.513394105494
38152.0,8432.513394105494
38153.0,8432.513394105494
38154.0,8432.513394105494
38155.0,8432.513394105494
38156.0,8432.513394105494
38157.0,8432.513394105494
38158.0,8432.513394105494
38159.0,8432.513394105494
38160.0,8432.513394105494
38161.0,8432.513394105494
38162.0,8432.513394105494
38163.0,8432.513394105494
38164.0,8432.513394105494
38165.0,8432.513394105494
38166.0,8432.513394105494
38167.0,8432.513394105494
38168.0,8432.513394105494
38169.0,8432.513394105494
38170.0,8432.513394105494
38171.0,8432.513394105494
38172.0,8432.513394105494
38173.0,8432.513394105494
38174.0,8432.513394105494
38175.0,8432.513394105494
38176.0,8432.513394105494
38177.0,8432.513394105494
38178.0,8432.513394105494
38179.0,8432.513394105494
38180.0,8432.513394105494
38181.0,8432.513394105494
38182.0,8432.513394105494
38183.0,8432.513394105494
38184.0,8432.513394105494
38185.0,8432.513394105494
38186.0,8432.513394105494
38187.0,8432.513394105494
38188.0,8432.513394105494
38189.0,8432.513394105494
38190.0,8432.513394105494
38191.0,8432.513394105494
38192.0,8432.513394105494
38193.0,8432.513394105494
38194.0,8432.513394105494
38195.0,8432.513394105494
38196.0,8432.513394105494
38197.0,8432.513394105494
38198.0,8432.513394105494
38199.0,8432.513394105494
38200.0,8432.513394105494
38201.0,8432.513394105494
38202.0,8432.513394105494
38203.0,8432.513394105494
38204.0,8432.513394105494
38205.0,8432.513394105494
38206.0,8432.513394105494
38207.0,8432.513394105494
38208.0,8432.513394105494
38209.0,8432.513394105494
38210.0,8432.513394105494
38211.0,8432.513394105494
38212.0,8432.513394105494
38213.0,8432.513394105494
38214.0,8432.513394105494
38215.0,8432.513394105494
38216.0,8432.513394105494
38217.0,8432.513394105494
38218.0,8432.513394105494
38219.0,8432.513394105494
38220.0,8432.513394105494
38221.0,8432.513394105494
38222.0,8432.513394105494
38223.0,8432.513394105494
38224.0,8432.513394105494
38225.0,8432.513394105494
38226.0,8432.513394105494
38227.0,8432.513394105494
38228.0,8432.513394105494
38229.0,8432.513394105494
38230.0,8432.513394105494
38231.0,8432.513394105494
38232.0,8432.513394105494
38233.0,8432.513394105494
38234.0,8432.513394105494
38235.0,8432.513394105494
38236.0,8432.513394105494
38237.0,8432.513394105494
38238.0,8432.513394105494
38239.0,8432.513394105494
38240.0,8432.513394105494
38241.0,8432.513394105494
38242.0,8432.513394105494
38243.0,8432.513394105494
38244.0,8432.513394105494
38245.0,8432.513394105494
38246.0,8432.513394105494
38247.0,8432.513394105494
38248.0,8432.513394105494
38249.0,8432.513394105494
38250.0,8432.513394105494
38251.0,8432.513394105494
38252.0,8432.513394105494
38253.0,8432.513394105494
38254.0,8432.513394105494
38255.0,8432.513394105494
38256.0,8432.513394105494
38257.0,8432.513394105494
38258.0,8432.513394105494
38259.0,8432.513394105494
38260.0,8432.513394105494
38261.0,8432.513394105494
38262.0,8432.513394105494
38263.0,8432.513394105494
38264.0,8432.513394105494
38265.0,8432.513394105494
38266.0,8432.513394105494
38267.0,8432.513394105494
38268.0,8432.513394105494
38269.0,8432.513394105494
38270.0,8432.513394105494
38271.0,8432.513394105494
38272.0,8432.513394105494
38273.0,8432.513394105494
38274.0,8432.513394105494
38275.0,8432.513394105494
38276.0,8432.513394105494
38277.0,8432.513394105494
38278.0,8432.513394105494
38279.0,8432.513394105494
38280.0,8432.513394105494
38281.0,8432.513394105494
38282.0,8432.513394105494
38283.0,8432.513394105494
38284.0,8432.513394105494
38285.0,8432.513394105494
38286.0,8432.513394105494
38287.0,8432.513394105494
38288.0,8432.513394105494
38289.0,8432.513394105494
38290.0,8432.513394105494
38291.0,8432.513394105494
38292.0,8432.513394105494
38293.0,8432.513394105494
38294.0,8432.513394105494
38295.0,8432.513394105494
38296.0,8432.513394105494
38297.0,8432.513394105494
38298.0,8432.513394105494
38299.0,8432.513394105494
38300.0,8432.513394105494
38301.0,8432.513394105494
38302.0,8432.513394105494
38303.0,8432.513394105494
38304.0,8432.513394105494
38305.0,8432.513394105494
38306.0,8432.513394105494
38307.0,8432.513394105494
38308.0,8432.513394105494
38309.0,8432.513394105494
38310.0,8432.513394105494
38311.0,8432.513394105494
38312.0,8432.513394105494
38313.0,8432.513394105494
38314.0,8432.513394105494
38315.0,8432.513394105494
38316.0,8432.513394105494
38317.0,8432.513394105494
38318.0,8432.513394105494
38319.0,8432.513394105494
38320.0,8432.513394105494
38321.0,8432.513394105494
38322.0,8432.513394105494
38323.0,8432.513394105494
38324.0,8432.513394105494
38325.0,8432.513394105494
38326.0,8432.513394105494
38327.0,8432.513394105494
38328.0,8432.513394105494
38329.0,8432.513394105494
38330.0,8432.513394105494
38331.0,8432.513394105494
38332.0,8432.513394105494
38333.0,8432.513394105494
38334.0,8432.513394105494
38335.0,8432.513394105494
38336.0,8432.513394105494
38337.0,8432.513394105494
38338.0,8432.513394105494
38339.0,8432.513394105494
38340.0,8432.513394105494
38341.0,8432.513394105494
38342.0,8432.513394105494
38343.0,8432.513394105494
38344.0,8432.513394105494
38345.0,8432.513394105494
38346.0,8432.513394105494
38347.0,8432.513394105494
38348.0,8432.513394105494
38349.0,8432.513394105494
38350.0,8432.513394105494
38351.0,8432.513394105494
38352.0,8432.513394105494
38353.0,8432.513394105494
38354.0,8432.513394105494
38355.0,8432.513394105494
38356.0,8432.513394105494
38357.0,8432.513394105494
38358.0,8432.513394105494
38359.0,8432.513394105494
38360.0,8432.513394105494
38361.0,8432.513394105494
38362.0,8432.513394105494
38363.0,8432.513394105494
38364.0,8432.513394105494
38365.0,8432.513394105494
38366.0,8432.513394105494
38367.0,8432.513394105494
38368.0,8432.513394105494
38369.0,8432.513394105494
38370.0,8432.513394105494
38371.0,8432.513394105494
38372.0,8432.513394105494
38373.0,8432.513394105494
38374.0,8432.513394105494
38375.0,8432.513394105494
38376.0,8432.513394105494
38377.0,8432.513394105494
38378.0,8432.513394105494
38379.0,8432.513394105494
38380.0,8432.513394105494
38381.0,8432.513394105494
38382.0,8432.513394105494
38383.0,8432.513394105494
38384.0,8432.513394105494
38385.0,8432.513394105494
38386.0,8432.513394105494
38387.0,8432.513394105494
38388.0,8432.513394105494
38389.0,8432.513394105494
38390.0,8432.513394105494
38391.0,8432.513394105494
38392.0,8432.513394105494
38393.0,8432.513394105494
38394.0,8432.513394105494
38395.0,8432.513394105494
38396.0,8432.513394105494
38397.0,8432.513394105494
38398.0,8432.513394105494
38399.0,8432.513394105494
38400.0,8432.513394105494
38401.0,8432.513394105494
38402.0,8432.513394105494
38403.0,8432.513394105494
38404.0,8432.513394105494
38405.0,8432.513394105494
38406.0,8432.513394105494
38407.0,8432.513394105494
38408.0,8432.513394105494
38409.0,8432.513394105494
38410.0,8432.513394105494
38411.0,8432.513394105494
38412.0,8432.513394105494
38413.0,8432.513394105494
38414.0,8432.513394105494
38415.0,8432.513394105494
38416.0,8432.513394105494
38417.0,8432.513394105494
38418.0,8432.513394105494
38419.0,8432.513394105494
38420.0,8432.513394105494
38421.0,8432.513394105494
38422.0,8432.513394105494
38423.0,8432.513394105494
38424.0,8432.513394105494
38425.0,8432.513394105494
38426.0,8432.513394105494
38427.0,8432.513394105494
38428.0,8432.513394105494
38429.0,8432.513394105494
38430.0,8432.513394105494
38431.0,8432.513394105494
38432.0,8432.513394105494
38433.0,8432.513394105494
38434.0,8432.513394105494
38435.0,8432.513394105494
38436.0,8432.513394105494
38437.0,8432.513394105494
38438.0,8432.513394105494
38439.0,8432.513394105494
38440.0,8432.513394105494
38441.0,8432.513394105494
38442.0,8432.513394105494
38443.0,8432.513394105494
38444.0,8432.513394105494
38445.0,8432.513394105494
38446.0,8432.513394105494
38447.0,8432.513394105494
38448.0,8432.513394105494
38449.0,8432.513394105494
38450.0,8432.513394105494
38451.0,8432.513394105494
38452.0,8432.513394105494
38453.0,8432.513394105494
38454.0,8432.513394105494
38455.0,8432.513394105494
38456.0,8432.513394105494
38457.0,8432.513394105494
38458.0,8432.513394105494
38459.0,8432.513394105494
38460.0,8432.513394105494
38461.0,8432.513394105494
38462.0,8432.513394105494
38463.0,8432.513394105494
38464.0,8432.513394105494
38465.0,8432.513394105494
38466.0,8432.513394105494
38467.0,8432.513394105494
38468.0,8432.513394105494
38469.0,8432.513394105494
38470.0,8432.513394105494
38471.0,8432.513394105494
38472.0,8432.513394105494
38473.0,8432.513394105494
38474.0,8432.513394105494
38475.0,8432.513394105494
38476.0,8432.513394105494
38477.0,8432.513394105494
38478.0,8432.513394105494
38479.0,8432.513394105494
38480.0,8432.513394105494
38481.0,8432.513394105494
38482.0,8432.513394105494
38483.0,8432.513394105494
38484.0,8432.513394105494
38485.0,8432.513394105494
38486.0,8432.513394105494
38487.0,8432.513394105494
38488.0,8432.513394105494
38489.0,8432.513394105494
38490.0,8432.513394105494
38491.0,8432.513394105494
38492.0,8432.513394105494
38493.0,8432.513394105494
38494.0,8432.513394105494
38495.0,8432.513394105494
38496.0,8432.513394105494
38497.0,8432.513394105494
38498.0,8432.513394105494
38499.0,8432.513394105494
38500.0,8432.513394105494
38501.0,8432.513394105494
38502.0,8432.513394105494
38503.0,8432.513394105494
38504.0,8432.513394105494
38505.0,8432.513394105494
38506.0,8432.513394105494
38507.0,8432.513394105494
38508.0,8432.513394105494
38509.0,8432.513394105494
38510.0,8432.513394105494
38511.0,8432.513394105494
38512.0,8432.513394105494
38513.0,8432.513394105494
38514.0,8432.513394105494
38515.0,8432.513394105494
38516.0,8432.513394105494
38517.0,8432.513394105494
38518.0,8432.513394105494
38519.0,8432.513394105494
38520.0,8432.513394105494
38521.0,8572.252131940128
38522.0,8572.252131940128
38523.0,8572.252131940128
38524.0,8572.252131940128
38525.0,8572.252131940128
38526.0,8572.252131940128
38527.0,8572.252131940128
38528.0,8572.252131940128
38529.0,8572.252131940128
38530.0,8572.252131940128
38531.0,8572.252131940128
38532.0,8572.252131940128
38533.0,8572.252131940128
38534.0,8572.252131940128
38535.0,8572.252131940128
38536.0,8572.252131940128
38537.0,8572.252131940128
38538.0,8572.252131940128
38539.0,8572.252131940128
38540.0,8572.252131940128
38541.0,8572.252131940128
38542.0,8572.252131940128
38543.0,8572.252131940128
38544.0,8572.252131940128
38545.0,8572.252131940128
38546.0,8572.252131940128
38547.0,8572.252131940128
38548.0,8572.252131940128
38549.0,8572.252131940128
38550.0,8572.252131940128
38551.0,8572.252131940128
38552.0,8572.252131940128
38553.0,8572.252131940128
38554.0,8572.252131940128
38555.0,8572.252131940128
38556.0,8572.252131940128
38557.0,8572.252131940128
38558.0,8572.252131940128
38559.0,8572.252131940128
38560.0,8572.252131940128
38561.0,8572.252131940128
38562.0,8572.252131940128
38563.0,8572.252131940128
38564.0,8572.252131940128
38565.0,8572.252131940128
38566.0,8572.252131940128
38567.0,8572.252131940128
38568.0,8572.252131940128
38569.0,8572.252131940128
38570.0,8572.252131940128
38571.0,8572.252131940128
38572.0,8572.252131940128
38573.0,8572.252131940128
38574.0,8572.252131940128
38575.0,8572.252131940128
38576.0,8572.252131940128
38577.0,8572.252131940128
38578.0,8572.252131940128
38579.0,8572.252131940128
38580.0,8572.252131940128
38581.0,8572.252131940128
38582.0,8572.252131940128
38583.0,8572.252131940128
38584.0,8572.252131940128
38585.0,8572.252131940128
38586.0,8572.252131940128
38587.0,8572.252131940128
38588.0,8572.252131940128
38589.0,8572.252131940128
38590.0,8572.252131940128
38591.0,8572.252131940128
38592.0,8572.252131940128
38593.0,8572.252131940128
38594.0,8572.252131940128
38595.0,8572.252131940128
38596.0,8572.252131940128
38597.0,8572.252131940128
38598.0,8572.252131940128
38599.0,8572.252131940128
38600.0,8572.252131940128
38601.0,8572.252131940128
38602.0,8572.252131940128
38603.0,8572.252131940128
38604.0,8572.252131940128
38605.0,8572.252131940128
38606.0,8572.252131940128
38607.0,8572.252131940128
38608.0,8572.252131940128
38609.0,8572.252131940128
38610.0,8572.252131940128
38611.0,8572.252131940128
38612.0,8572.252131940128
38613.0,8572.252131940128
38614.0,8572.252131940128
38615.0,8572.252131940128
38616.0,8572.252131940128
38617.0,8572.252131940128
38618.0,8572.252131940128
38619.0,8572.252131940128
38620.0,8572.252131940128
38621.0,8572.252131940128
38622.0,8572.252131940128
38623.0,8572.252131940128
38624.0,8572.252131940128
38625.0,8572.252131940128
38626.0,8572.252131940128
38627.0,8572.252131940128
38628.0,8572.252131940128
38629.0,8572.252131940128
38630.0,8572.252131940128
38631.0,8572.252131940128
38632.0,8572.252131940128
38633.0,8572.252131940128
38634.0,8572.252131940128
38635.0,8572.252131940128
38636.0,8572.252131940128
38637.0,8572.252131940128
38638.0,8572.252131940128
38639.0,8572.252131940128
38640.0,8572.252131940128
38641.0,8572.252131940128
38642.0,8572.252131940128
38643.0,8572.252131940128
38644.0,8572.252131940128
38645.0,8572.252131940128
38646.0,8572.252131940128
38647.0,8572.252131940128
38648.0,8572.252131940128
38649.0,8572.252131940128
38650.0,8572.252131940128
38651.0,8572.252131940128
38652.0,8572.252131940128
38653.0,8572.252131940128
38654.0,8572.252131940128
38655.0,8572.252131940128
38656.0,8572.252131940128
38657.0,8572.252131940128
38658.0,8572.252131940128
38659.0,8572.252131940128
38660.0,8572.252131940128
38661.0,8572.252131940128
38662.0,8572.252131940128
38663.0,8572.252131940128
38664.0,8572.252131940128
38665.0,8572.252131940128
38666.0,8572.252131940128
38667.0,8572.252131940128
38668.0,8572.252131940128
38669.0,8572.252131940128
38670.0,8572.252131940128
38671.0,8572.252131940128
38672.0,8572.252131940128
38673.0,8572.252131940128
38674.0,8572.252131940128
38675.0,8572.252131940128
38676.0,8572.252131940128
38677.0,8572.252131940128
38678.0,8572.252131940128
38679.0,8572.252131940128
38680.0,8572.252131940128
38681.0,8572.252131940128
38682.0,8572.252131940128
38683.0,8572.252131940128
38684.0,8572.252131940128
38685.0,8572.252131940128
38686.0,8572.252131940128
38687.0,8572.252131940128
38688.0,8572.252131940128
38689.0,8572.252131940128
38690.0,8572.252131940128
38691.0,8572.252131940128
38692.0,8572.252131940128
38693.0,8572.252131940128
38694.0,8572.252131940128
38695.0,8572.252131940128
38696.0,8572.252131940128
38697.0,8572.252131940128
38698.0,8572.252131940128
38699.0,8572.252131940128
38700.0,8572.252131940128
38701.0,8572.252131940128
38702.0,8572.252131940128
38703.0,8572.252131940128
38704.0,8572.252131940128
38705.0,8572.252131940128
38706.0,8572.252131940128
38707.0,8572.252131940128
38708.0,8572.252131940128
38709.0,8572.252131940128
38710.0,8572.252131940128
38711.0,8572.252131940128
38712.0,8572.252131940128
38713.0,8572.252131940128
38714.0,8572.252131940128
38715.0,8572.252131940128
38716.0,8572.252131940128
38717.0,8572.252131940128
38718.0,8572.252131940128
38719.0,8572.252131940128
38720.0,8572.252131940128
38721.0,8572.252131940128
38722.0,8572.252131940128
38723.0,8572.252131940128
38724.0,8572.252131940128
38725.0,8572.252131940128
38726.0,8572.252131940128
38727.0,8572.252131940128
38728.0,8572.252131940128
38729.0,8572.252131940128
38730.0,8572.252131940128
38731.0,8572.252131940128
38732.0,8572.252131940128
38733.0,8572.252131940128
38734.0,8572.252131940128
38735.0,8572.252131940128
38736.0,8572.252131940128
38737.0,8572.252131940128
38738.0,8572.252131940128
38739.0,8572.252131940128
38740.0,8572.252131940128
38741.0,8572.252131940128
38742.0,8572.252131940128
38743.0,8572.252131940128
38744.0,8572.252131940128
38745.0,8572.252131940128
38746.0,8572.252131940128
38747.0,8572.252131940128
38748.0,8572.252131940128
38749.0,8572.252131940128
38750.0,8572.252131940128
38751.0,8572.252131940128
38752.0,8572.252131940128
38753.0,8572.252131940128
38754.0,8572.252131940128
38755.0,8572.252131940128
38756.0,8572.252131940128
38757.0,8572.252131940128
38758.0,8572.252131940128
38759.0,8572.252131940128
38760.0,8572.252131940128
38761.0,8572.252131940128
38762.0,8572.252131940128
38763.0,8572.252131940128
38764.0,8572.252131940128
38765.0,8572.252131940128
38766.0,8572.252131940128
38767.0,8572.252131940128
38768.0,8572.252131940128
38769.0,8572.252131940128
38770.0,8572.252131940128
38771.0,8572.252131940128
38772.0,8572.252131940128
38773.0,8572.252131940128
38774.0,8572.252131940128
38775.0,8572.252131940128
38776.0,8572.252131940128
38777.0,8572.252131940128
38778.0,8572.252131940128
